AccountID,NumTransactions,AvgAmount,MaxAmount,TotalIn,MaxIn,TotalOut,MaxCashOut,MaxDebit,MaxTransfer,MaxPayment,MaxFreqH,MaxFreqD
C1925514573,84,122934.68083333332,426736.88,6543053.73,362236.39,3783459.46,289471.51,5487.11,426736.88,17492.58,4,11
C1926895613,24,68194.58333333333,496255.51,463615.57,177732.06,1173054.43,188330.4,6268.16,496255.51,26991.66,2,7
C1927140946,14,116510.66285714286,257581.4,1039258.95,174567.32,591890.33,257581.4,11627.01,0.0,16330.32,1,3
C1927482948,44,126462.72386363636,1207130.35,3599508.17,272142.77,1964851.68,219638.46,1503.7,1207130.35,14792.91,3,7
C1928395023,23,417222.8217391305,1844277.49,1516851.19,222068.62,8079273.71,0.0,0.0,1844277.49,10907.68,2,4
C1928595349,185,138362.28875675675,3681611.99,7206390.87,307119.42,18390632.55,220009.34,0.0,3681611.99,21827.62,4,35
C1928747325,78,60879.39435897436,2155449.43,475317.59,234976.26,4273275.17,202147.69,21465.81,2155449.43,15479.09,4,13
C1928885530,766,125331.42659268928,2092544.52,50148831.1,423145.68,45855041.67,348389.78,7152.56,2092544.52,27392.03,15,124
C1931194813,115,128314.99930434785,1193956.0,2229709.8,217512.94,12526515.12,255641.22,0.0,1193956.0,18624.26,5,17
C1931845758,212,124284.72301886792,1610522.0,14841401.78,395343.1,11506959.5,285056.2,4263.08,1610522.0,22440.56,7,45
C1934938762,9,333902.5355555556,1921558.52,0.0,0.0,3005122.8200000003,135491.39,0.0,1921558.52,10359.34,1,3
C1935200888,9,236340.54888888888,1089992.29,1037072.65,237592.87,1089992.29,0.0,0.0,1089992.29,0.0,1,3
C1935403524,58,165118.14103448275,3585920.63,1624809.65,198361.46,7952042.53,265857.88,13222.32,3585920.63,28434.4,3,11
C1935608089,89,150610.02988764044,1416969.7,2142755.75,326662.24,11261536.91,205677.17,0.0,1416969.7,18188.87,5,18
C1937259074,243,145211.01131687243,3225601.7,19526529.86,330118.28,15759745.89,242910.36,0.0,3225601.7,27149.47,7,46
C1939759940,129,136661.00240310078,1766366.99,4027003.92,264810.81,13602265.39,280990.37,7344.95,1766366.99,20827.63,4,25
C1940737657,77,141634.70753246752,1527072.09,7181857.399999999,323293.66,3724015.08,221487.25,1923.53,1527072.09,14675.81,3,13
C1941465506,11,109636.87090909093,240586.36,1013438.26,240586.36,192567.32,181199.7,0.0,0.0,5686.27,1,2
C1941576680,90,204894.5101111111,2442089.1,3208683.11,317107.43,15231822.8,254568.86,0.0,2442089.1,24924.99,4,21
C1941931418,35,277797.0662857143,5670430.04,1324188.52,204110.75,8398708.8,241285.82,0.0,5670430.04,16270.56,2,6
C1942121569,7,622576.1314285714,3632314.64,93977.4,93977.4,4264055.5200000005,62908.23,11045.94,3632314.64,8994.76,2,3
C1942880888,5,18827.826,66873.99,0.0,0.0,94139.13,66873.99,6946.59,0.0,12401.63,1,2
C1945892205,177,107821.4572316384,996012.39,10354258.19,374375.56,8730139.74,226877.96,20049.69,996012.39,24302.36,4,26
C1948065283,149,145875.6532214765,1833174.15,6270026.63,289865.99,15465445.7,268039.31,0.0,1833174.15,24740.27,6,22
C1948800126,231,161026.5128138528,3140121.68,12447128.19,348033.87,24749996.27,239739.14,0.0,3140121.68,25722.77,5,41
C1949548420,34,184604.02617647056,1717436.73,1395596.2,245341.41,4880940.69,222290.31,0.0,1717436.73,22192.07,3,6
C1949863878,30,87747.20833333333,292964.51,1009648.98,255836.5,1622767.27,219860.11,0.0,292964.51,16465.58,2,5
C1951594307,253,129285.1081027668,2643348.0,17704452.89,358978.28,15004679.46,292619.82,0.0,2643348.0,26819.31,7,49
C1952260315,199,177055.2894472362,3082620.67,13163541.7,348752.47,22070460.9,237492.1,11441.55,3082620.67,22619.6,6,30
C1952688267,574,131814.73846689894,3996382.1,39734866.14,401507.47,35926793.74,280232.17,2391.02,3996382.1,27982.94,12,92
C1954429985,48,109609.31895833334,248294.62,4072189.59,248294.62,1189057.72,233259.2,0.0,229194.33,17290.74,2,9
C1956403362,1325,152297.98616603774,2561001.29,95144720.35,495400.54,106650111.32,358776.76,25036.05,2561001.29,31862.53,24,216
C1958712320,240,192816.016,3035434.42,21412634.9,399804.81,24863208.94,291395.73,2049.8,3035434.42,19214.93,5,47
C1959774036,13,118737.66153846154,227125.5,1177307.53,227125.5,366282.07,172722.03,0.0,0.0,17013.14,1,3
C1960477342,55,88897.28145454546,339139.86,4022085.42,339139.86,867265.06,214564.55,0.0,8060.9,18325.78,4,9
C1960796524,55,284165.1367272727,5375496.85,1276637.84,163208.25,14352444.68,203079.42,10208.86,5375496.85,25099.28,3,12
C1961258661,177,154010.1129943503,5422742.4,7461687.46,253250.0,19798102.54,219698.75,3019.19,5422742.4,16184.73,6,24
C1961880696,46,177622.6934782609,2596941.08,5122860.89,340233.01,3047783.01,237269.51,0.0,2596941.08,13137.71,2,5
C1961910062,49,132663.20204081634,987399.37,4890607.04,386932.8,1609889.86,168638.97,23258.76,987399.37,7793.97,3,8
C1962836414,254,92736.49527559055,1459702.5,13175645.59,313642.51,10379424.21,198988.72,3083.97,1459702.5,33479.81,6,45
C1962981659,569,137291.04087873464,2632572.79,32842810.3,371037.09,45275791.96,323243.57,15684.32,2632572.79,25558.25,12,87
C1963774017,81,118443.02530864198,1160087.25,1802982.05,212955.2,7790903.0,291671.44,0.0,1160087.25,18846.33,5,10
C1963854396,313,137829.48274760385,1693729.34,23065733.86,386890.52,20074894.24,237270.14,0.0,1693729.34,26351.92,16,47
C1965486316,183,121427.45830601091,2957038.14,5746531.32,354742.61,16474693.55,265833.06,0.0,2957038.14,23634.47,5,34
C1965640008,87,141129.3263218391,1741921.09,7514146.37,309412.96,4764105.0200000005,254148.75,4121.18,1741921.09,13916.06,4,13
C1966206639,50,59852.2874,248512.79,1097364.78,248512.79,1895249.59,245526.7,31195.85,0.0,17227.71,3,15
C1966906801,283,195946.2967137809,12774431.74,30324081.03,12774431.74,25128720.94,248777.78,5030.72,7375439.38,21699.88,8,51
C1967420849,25,69293.52720000001,230385.51,564989.22,230385.51,1167348.96,199511.87,3181.43,180267.54,16471.6,2,7
C1967927490,138,87367.22333333334,1762456.28,4416223.82,308187.3,7640453.0,241883.47,20765.01,1762456.28,26298.7,5,22
C1968131623,106,186864.3554716981,1538937.56,6502759.41,284117.2,13304862.27,247520.28,703.61,1538937.56,22694.86,4,17
C1968370664,285,136312.19371929826,2812447.83,13105777.88,333585.59,25743197.33,230807.71,9928.0,2812447.83,26945.08,7,45
C1970058210,15,43642.23666666666,224583.64,373487.13,224583.64,281146.42,111685.64,15521.47,0.0,13566.12,1,3
C1970249201,21,254506.6661904762,1861748.78,475279.8,139013.23,4869360.19,213751.8,6417.7,1861748.78,16908.72,2,7
C1970647578,73,101790.21616438356,524718.85,5365224.0,318799.82,2065461.78,249512.55,258.38,524718.85,18534.55,3,15
C1974289502,12,111215.33083333333,231990.89,870969.97,231990.89,463614.0,184851.56,0.0,0.0,10182.99,2,3
C1975026324,219,123611.37680365297,1191929.77,15374980.44,328049.23,11695911.08,304528.27,23381.31,1191929.77,19939.25,7,51
C1975146085,61,140474.9,2305029.73,2100518.91,248590.02,6468449.99,222813.47,9010.84,2305029.73,21002.65,4,13
C1975256694,195,160244.246,3240568.19,6799636.23,361575.55,24447991.74,283170.87,11831.81,3240568.19,20612.98,5,26
C1977720381,502,134065.66756972112,2203893.26,35889957.28,395714.51,31411007.84,309017.59,8248.32,2203893.26,27631.65,10,76
C1977927359,177,157213.8602259887,3294544.16,8244088.85,264937.8,19582764.41,279123.05,0.0,3294544.16,24049.47,6,30
C1978290897,7,110062.74857142856,203562.54,621866.57,203562.54,148572.67,134570.25,0.0,0.0,14002.42,1,2
C1979026119,100,155356.04929999998,1661412.88,9081720.46,322777.01,6453884.47,171547.4,14402.88,1661412.88,15003.75,4,25
C1982098827,18,171485.63722222223,800738.07,1131691.87,267654.76,1955049.6,147453.43,0.0,800738.07,11057.86,2,5
C1984242160,19,104673.89789473685,259209.57,1894356.22,259209.57,94447.84,78873.65,0.0,0.0,12616.61,2,5
C1985857544,30,315351.525,2796040.32,1474039.82,222380.71,7986505.93,158369.19,3720.83,2796040.32,8672.54,3,6
C1987475019,39,288010.23589743586,2489503.74,1652888.08,264549.22,9579511.12,146921.67,11646.57,2489503.74,13480.28,2,11
C1988232722,39,89014.46435897435,704798.7,2703949.61,239126.18,767614.5,0.0,0.0,704798.7,17969.92,2,7
C1988335281,388,131812.71041237115,2346366.74,24085669.06,421259.5,27057662.58,254477.91,7274.28,2346366.74,26436.07,9,83
C1990479744,648,149713.30331790124,2976101.97,50361872.59,415177.77,46652347.96,294262.96,4272.95,2976101.97,26860.1,14,106
C1990640332,106,142347.67,3956597.99,4025253.41,227173.72,11063599.61,235808.93,8681.14,3956597.99,17658.67,4,21
C1991000694,27,78990.43074074073,256040.38,523189.72,256040.38,1609551.91,253678.88,9696.06,0.0,17862.88,2,7
C1991151974,199,137294.03603015078,1431711.05,15212746.59,386606.0,12108766.58,248317.02,0.0,1431711.05,17304.39,5,34
C1991855148,190,149518.4422631579,2619600.91,9807480.76,311415.91,18601023.27,265460.52,1077.3,2619600.91,19484.6,6,31
C1993948005,183,162175.2544262295,4850164.34,9523926.09,334785.51,20154145.47,323908.34,9952.98,4850164.34,27105.29,5,25
C1995584908,107,151870.30485981307,2595828.84,8451457.02,360074.19,7798665.6,262963.97,7440.48,2595828.84,16495.68,3,20
C1998693607,5,127791.92,240676.32,638959.6,240676.32,0.0,0.0,0.0,0.0,0.0,1,2
C1999419581,52,212284.59538461536,2735957.11,1709143.65,276156.18,9329655.31,247758.85,10482.89,2735957.11,22486.55,3,9
C2000589062,169,115053.0749704142,1610057.1,10026899.66,395885.46,9417070.01,260340.94,0.0,1610057.1,18930.6,5,24
C2000964269,59,269745.7150847458,4163984.58,2908194.75,292702.07,13006802.44,225994.85,0.0,4163984.58,24540.29,3,10
C2002083707,87,378681.3543678161,10532452.13,17687244.78,10532452.13,15258033.05,226038.28,7082.64,5968530.14,14609.06,3,21
C2002675715,152,148621.66342105262,2104892.96,8228144.38,332888.12,14362348.46,198403.46,4681.46,2104892.96,30667.15,5,20
C2002706775,62,116608.72919354838,543689.16,5000187.95,328374.15,2229553.26,236864.56,5710.97,543689.16,15034.66,3,8
C2003478356,535,140797.578953271,2707471.0,39893131.28,400041.83,35433573.46,309932.7,10860.92,2707471.0,22993.31,15,87
C2003766909,10,446167.39,1731683.0,0.0,0.0,4461673.9,171584.43,0.0,1731683.0,20127.84,1,3
C2005463533,298,144923.40164429529,2151883.1,23066090.31,391900.66,20121083.38,266752.69,0.0,2151883.1,20716.35,9,53
C2005487966,530,140094.63718867922,1567594.28,39337607.09,403585.49,34912550.62,326638.73,5040.86,1567594.28,23888.39,12,80
C2007362930,157,124104.66146496816,1758517.74,10922269.06,380005.27,8562162.79,295211.67,4195.83,1758517.74,22640.45,5,29
C2007395067,161,146631.09770186336,6408134.0,5508046.36,323385.82,18099560.37,253121.98,6948.65,6408134.0,22012.58,6,31
C2007930008,250,138268.99732,2316719.56,13633179.14,354775.08,20934070.19,322135.9,10252.09,2316719.56,20655.57,8,39
C2008364593,67,105565.80746268656,280297.91,5044100.87,280297.91,2028808.23,197224.59,0.0,0.0,23484.21,3,12
C2011143688,12,302918.7216666667,3126420.34,0.0,0.0,3635024.66,205752.01,4646.85,3126420.34,11336.99,1,3
C2011338682,102,169231.79656862744,2645860.05,5019820.74,268777.65,12241822.51,316350.58,1018.13,2645860.05,21906.16,4,20
C2011975326,6,111537.61333333331,269660.42,390812.2,269660.42,278413.48,142797.45,1960.7,0.0,4211.02,1,2
C2012576352,16,115512.23875,270564.78,944302.61,211189.9,903893.21,270564.78,5543.67,0.0,15349.37,2,6
C2013713040,59,208844.6413559322,2856972.1,7378901.85,429365.24,4942931.99,234600.38,0.0,2856972.1,15519.87,3,11
C2014825444,39,239942.13076923075,4267650.18,3062986.26,251779.66,6294756.84,256159.3,11398.3,4267650.18,28637.43,2,6
C2015309379,21,84377.16428571429,261788.21,1150496.07,261788.21,621424.38,155130.92,8295.62,162003.52,13842.69,2,4
C2016322623,243,151785.07971193414,1664909.48,19388777.16,311014.62,17494997.21,262439.73,3999.14,1664909.48,23973.24,8,51
C2016571175,324,137271.75179012344,1959998.02,23961024.31,380999.37,20515023.27,274668.02,17907.51,1959998.02,21416.89,9,66
C2016619171,749,163179.40045393858,4441207.73,56149885.83,418172.17,66071485.11,354751.74,6610.13,4441207.73,29953.16,15,112
C2017424692,122,134265.92008196723,646975.14,9999195.57,360542.07,6381246.68,324547.81,6195.48,646975.14,19727.45,3,24
C2017741457,268,138555.32809701492,1918374.49,20458817.18,333957.77,16674010.75,257625.07,4768.83,1918374.49,33634.27,8,40
C2018501098,70,191598.88528571423,4821871.0,1905096.59,252162.31,11506825.38,245652.16,860.31,4821871.0,28206.88,3,12
C2019593599,65,117510.84261538462,1643876.83,1469271.54,209163.85,6168933.23,217573.24,0.0,1643876.83,17231.76,3,12
C2021371672,6,80242.08,193624.5,277692.76,193624.5,203759.72,98018.77,0.0,6792.9,12185.26,2,2
C2022465245,211,142538.77909952606,2327590.93,12405890.14,357260.67,17669792.25,270383.47,0.0,2327590.93,23267.5,8,44
C2022612023,109,139965.1386238532,1082336.96,9272870.3,350232.71,5983329.8100000005,269060.14,993.22,1082336.96,20767.14,4,20
C2023576001,25,66527.8064,629655.77,367877.05,171158.23,1295318.11,166957.26,0.0,629655.77,15767.99,1,6
C2023580364,4,48570.3375,168563.83,168563.83,168563.83,25717.52,0.0,0.0,0.0,9751.21,1,1
C2023790325,9,104263.25111111112,180637.22,577243.48,151669.85,361125.78,180637.22,0.0,0.0,4582.9,2,4
C2026222340,114,150675.80219298246,2128917.83,9806340.88,333987.32,7370700.57,218994.15,22800.56,2128917.83,19543.1,4,25
C2026742197,83,119354.28987951808,1716470.9,6672865.92,281869.47,3233540.14,307743.46,0.0,1716470.9,22297.03,3,12
C2027120322,61,158248.3186885246,1488574.46,5982466.77,275068.46,3670680.67,235533.37,0.0,1488574.46,13837.37,3,12
C2027780859,97,138072.59525773197,2342465.68,3826681.83,279241.69,9566359.91,302943.15,6321.93,2342465.68,22541.27,4,17
C2030367512,6,388360.5716666667,2021778.03,263151.42,125443.64,2067012.01,32199.56,0.0,2021778.03,13034.42,1,2
C2031730384,215,149612.86376744186,1645961.32,10383050.91,416016.9,21783714.8,235791.41,11796.08,1645961.32,23288.52,7,36
C2031776666,168,140489.90125,2574189.68,13518031.66,288834.66,10084271.75,306392.34,0.0,2574189.68,15900.76,6,30
C2032285081,395,142173.62865822786,2408477.5,23449152.45,449477.48,32709430.87,265782.99,8899.5,2408477.5,23054.02,10,51
C2032888229,44,100988.04113636362,293230.13,3514583.95,293230.13,928889.86,198477.48,0.0,145417.91,16467.42,3,8
C2037463832,212,136250.4111792453,2799263.08,16261894.94,372541.58,12623192.23,236158.77,0.0,2799263.08,23031.24,6,36
C2037948818,130,121229.71023076924,2017021.54,4081053.22,265835.25,11678809.11,233977.8,8345.12,2017021.54,19001.53,5,22
C2039519222,60,102310.3525,306854.04,4658765.48,287995.52,1479855.67,169695.55,0.0,306854.04,12973.89,3,10
C2040012870,43,106245.31186046512,1674807.37,1536259.66,182510.25,3032288.75,306893.93,3101.58,1674807.37,14830.57,2,7
C2041910217,416,148588.4714423077,2076485.58,22736871.28,388904.46,39075932.84,304990.87,16575.7,2076485.58,25392.46,12,71
C2042920146,532,151753.57998120302,4173671.54,30914377.65,368980.04,49818526.9,261889.33,5411.04,4173671.54,26819.17,13,85
C2043304859,293,157403.10133105802,3363256.62,19111399.1,335443.49,27007709.59,361275.34,3750.94,3363256.62,30262.63,7,42
C2043836900,232,144780.62689655172,2600447.42,14239343.88,393400.25,19349761.56,252333.49,4130.79,2600447.42,20410.9,6,44
C2044126491,860,146273.45243023257,3652435.68,57841440.84,464497.72,67953728.25,321266.33,0.0,3652435.68,64102.95,16,141
C2045427043,230,151734.68234782608,1796349.45,15548916.66,346869.22,19350060.28,391803.08,11848.46,1796349.45,28831.63,7,42
C2045722338,147,115560.81782312924,1512809.85,4308467.47,317333.31,12678972.75,318937.0,7992.63,1512809.85,24380.68,5,22
C2049013434,70,140768.4902857143,1168639.75,6001508.82,306920.63,3852285.500000001,214119.09,7289.09,1168639.75,18243.34,4,15
C2050029884,153,91297.89496732026,1192487.54,7641912.9,278158.24,6326665.03,247000.54,0.0,1192487.54,22031.04,4,25
C2050906287,277,140193.48191335742,2722311.04,16661196.41,365454.96,22172398.08,271036.12,14493.46,2722311.04,20696.75,10,47
C2051948376,27,102406.25555555556,268691.27,2482868.93,268691.27,282099.97,108443.97,0.0,0.0,17663.36,2,4
C2054119351,287,131198.96644599302,1760216.74,20438728.71,306598.07,17215374.66,215488.33,2639.66,1760216.74,25078.36,8,58
C2054304238,260,136017.28796153844,2656405.88,9677369.94,264120.05,25687124.93,311384.6,16375.85,2656405.88,27214.87,7,43
C2055031569,83,130822.7930120482,1262246.96,6983902.48,294098.47,3874389.34,263820.63,5122.98,1262246.96,17167.81,4,12
C2056158788,34,150208.25411764704,1558008.99,1687851.89,224961.97,3419228.75,280099.64,6228.44,1558008.99,13646.59,3,8
C2057752988,108,118594.5713888889,1597038.11,4694136.13,239603.29,8114077.58,271742.71,6742.2,1597038.11,18324.19,4,16
C2058271395,187,161603.7679144385,3630651.28,9379156.93,309922.26,20840747.67,324304.13,7613.33,3630651.28,23562.4,5,29
C2058906099,493,145094.86663286004,3010532.46,37887234.02,519921.33,33644535.23,323628.58,4537.71,3010532.46,21732.19,10,86
C2059093936,69,149062.43449275364,1377023.68,6065081.27,293354.82,4220226.71,212209.14,0.0,1377023.68,19030.52,3,11
C2060177947,188,116745.35590425532,1766107.98,8244801.100000001,307975.65,13703325.81,270647.54,12524.09,1766107.98,27104.75,5,31
C2061478253,233,133212.6068669528,2529480.81,11955281.06,376814.34,19083256.34,314260.87,2268.72,2529480.81,24875.45,7,39
C2062508102,68,184338.7454411765,2290854.5,7537314.14,450667.97,4997720.55,213235.75,1324.39,2290854.5,18207.9,3,12
C2063760569,114,176469.69578947368,2309034.63,13376614.62,312689.04,6740930.7,183225.47,11759.01,2309034.63,5597.16,5,20
C2064449189,97,175690.71958762888,3063792.94,5407438.19,259948.56,11634561.61,283843.23,11946.71,3063792.94,22556.43,6,18
C2064984371,39,140662.88897435897,702975.03,3840690.6,288904.77,1645162.07,118509.84,0.0,702975.03,13447.52,2,7
C2066216588,103,121707.33786407768,1478992.12,7761366.9,367949.13,4774488.9,229804.15,0.0,1478992.12,19029.64,4,19
C2067007631,82,192972.4825609756,5438622.87,2171997.07,252644.68,13651746.5,208558.7,0.0,5438622.87,24128.56,4,12
C2069375153,59,126151.7106779661,1560054.08,2118948.27,287160.85,5324002.66,264255.85,3056.82,1560054.08,17491.33,3,12
C2072196447,5,117359.70599999998,187481.59,393868.73,185019.36,192929.8,187481.59,5448.21,0.0,0.0,1,2
C2072414767,88,185892.06681818183,1892153.54,9126748.43,330187.53,7231753.45,218064.07,0.0,1892153.54,19946.95,4,17
C2073593975,27,352669.03777777776,2628232.32,5166197.43,2628232.32,4355866.59,154659.01,0.0,2250704.7,0.0,2,4
C2075416196,13,538459.3376923077,5587717.94,1398547.8199999998,339312.14,5601423.57,0.0,0.0,5587717.94,13705.63,1,3
C2075596956,10,95982.766,242241.57,773163.99,242241.57,186663.67,124892.06,0.0,46920.77,8995.61,1,2
C2077730975,184,164035.11679347826,3614333.42,11382447.86,355743.14,18800013.63,259967.73,6962.85,3614333.42,22322.74,7,36
C2078636969,682,159713.5247360704,2937304.44,55851396.67,482066.96,53073227.2,352814.94,3096.39,2937304.44,27426.4,13,111
C2078852896,29,126360.87172413792,305686.21,3234263.19,305686.21,430202.09,202621.13,0.0,6412.8,19144.33,2,5
C2080014131,85,137606.88952941177,3128516.0,5015039.37,303137.36,6681546.24,247013.72,6986.46,3128516.0,23211.32,3,18
C2080890939,125,198814.48232,2448168.12,5671109.33,331499.34,19180700.96,268050.69,0.0,2448168.12,18982.86,5,19
C2081987865,49,175141.61224489796,2639696.33,1168408.14,179624.99,7413530.859999999,266764.01,0.0,2639696.33,19531.82,3,8
C2082321286,68,120102.95852941176,915890.62,5655268.37,315832.43,2511732.81,295854.1,0.0,915890.62,14567.29,4,12
C2082984915,100,129067.6583,1506654.91,5852338.41,286998.11,7054427.42,288151.46,2277.71,1506654.91,23150.53,5,21
C2083291037,137,167047.0722627737,1330944.95,12592279.93,290886.13,10293168.97,234607.24,0.0,1330944.95,19076.28,4,22
C2083853905,209,129328.16339712916,2558766.34,12819323.15,359481.66,14210263.0,256784.34,8369.71,2558766.34,23869.27,6,34
C2084529512,176,194769.88994318183,3703259.02,11008681.85,329029.49,23270818.78,255437.83,0.0,3703259.02,19900.07,6,35
C2086637674,134,128797.62268656718,1155413.53,10357292.16,306114.62,6901589.28,268276.7,7103.52,1155413.53,17156.01,4,34
C2088094743,1027,149815.27571567672,2732996.07,76648142.67,503453.75,77212145.49,292877.39,16110.66,2732996.07,22510.28,22,176
C2088387757,325,162047.90184615384,2723618.0,28020170.54,382806.01,24645397.56,219815.38,4941.38,2723618.0,20981.11,7,48
C2088810646,200,137532.5623,1422068.93,9873117.2,392146.45,17633395.26,287761.73,0.0,1422068.93,24258.58,5,28
C2089804350,210,121951.68571428572,1231149.16,14348720.87,407844.62,11261133.13,268976.1,7493.57,1231149.16,18882.81,7,34
C2090364726,783,149873.71103448275,3638443.54,54968171.17,419725.55,62382944.57,325435.03,6963.0,3638443.54,22804.05,17,135
C2090778451,68,130385.4425,1406979.54,5493129.09,276024.14,3373081.0,269674.22,4709.8,1406979.54,21212.22,4,11
C2091892488,143,188905.3765034965,2045716.05,10609515.85,303700.44,16403952.99,209533.82,7795.17,2045716.05,32460.38,4,30
C2092372948,13,1827166.9546153848,11279558.01,12313531.61,11279558.01,11439638.8,80813.69,0.0,5044902.29,0.0,2,5
C2092779434,8,249472.57625,1247445.11,190146.45,190146.45,1805634.16,162966.77,0.0,1247445.11,15512.63,2,3
C2092926822,327,130660.84168195716,2272924.59,23250809.27,366546.81,19475285.96,288385.51,10554.84,2272924.59,34154.27,8,44
C2093519926,168,148682.43345238097,2163852.39,14183462.79,356187.57,10795186.03,250056.39,0.0,2163852.39,18751.16,5,23
C2093925961,303,118717.64277227722,1262764.23,15302105.59,328369.11,20669340.17,340730.97,6799.76,1262764.23,25406.46,9,60
C2094712407,21,326497.0271428571,2684815.16,500308.98,189352.26,6356128.59,247738.97,14165.38,2684815.16,19261.51,2,5
C2095142960,29,120532.06448275862,1104096.32,886840.76,250097.2,2608589.1100000003,199455.53,9857.8,1104096.32,22250.19,4,6
C2095391096,135,178407.30785185183,3481812.04,6174201.16,319190.44,17910785.4,303994.91,17456.14,3481812.04,19964.03,5,26
C2095755783,35,138204.05285714284,795125.67,3266031.72,270428.17,1571110.13,127192.87,0.0,795125.67,9883.59,2,6
C2098019677,307,142586.6336156352,2406509.49,23749688.46,405929.96,20024408.06,332407.26,2672.47,2406509.49,21243.45,7,45
C2098460146,49,141922.2812244898,1639712.63,3707663.85,278880.96,3246527.93,181278.68,3201.19,1639712.63,16075.32,2,12
C2099097329,173,154368.78959537574,1772022.37,14829944.27,375653.16,11875856.33,337316.26,0.0,1772022.37,24263.46,7,39
C2100326305,16,272578.96437500004,1525508.32,537552.21,199313.2,3823711.22,219863.3,6171.21,1525508.32,15985.76,2,3
C2100945252,252,175360.09305555557,3002151.62,16961477.49,392753.53,27229265.96,314516.87,4650.9,3002151.62,20005.04,7,35
C2102047253,167,133026.89227544912,854610.03,12754126.07,329250.52,9461364.94,244026.12,11492.32,854610.03,23475.12,6,31
C2102047302,14,83858.2342857143,251798.47,615986.24,251798.47,558029.04,187098.79,8819.45,49228.09,14979.11,2,4
C2102060696,534,148874.16234082397,2825591.23,37313120.49,372052.79,42185682.2,279849.34,7974.89,2825591.23,26139.18,11,108
C2103272771,17,157486.01705882352,665666.99,434533.21,168376.46,2242729.08,332520.24,0.0,665666.99,8854.43,2,4
C2104840812,94,136972.98829787233,2810281.06,3588712.31,248157.93,9286748.59,222612.82,7963.69,2810281.06,20812.81,4,16
C2104911082,268,137939.7179477612,3142169.54,11828213.08,344152.45,25139631.33,270462.34,3695.79,3142169.54,31002.67,8,47
C2105000386,286,141316.39493006995,3120850.82,21914178.5,348272.15,18502310.45,239044.39,6741.46,3120850.82,23649.26,7,39
C2105009514,28,126363.83857142855,205051.62,2700685.52,205051.62,837501.96,182749.59,0.0,0.0,0.0,3,5
C2106413511,258,132110.78515503876,3331385.89,12854157.96,325244.8,21230424.61,238606.3,4795.34,3331385.89,27076.6,6,41
C2107458035,14,147639.33428571429,281960.15,2057153.05,281960.15,9797.63,0.0,0.0,0.0,9797.63,2,4
C2108765961,142,165309.89394366197,3616649.75,10145829.59,337959.83,13328175.35,285005.49,11136.28,3616649.75,18380.22,5,30
C2109967843,51,176710.3711764706,2387642.64,2718857.58,232639.17,6293371.350000001,272733.71,10316.76,2387642.64,20912.99,3,7
C2109973381,97,107178.94515463918,1167272.36,6832671.52,254228.36,3563686.16,208651.39,4303.63,1167272.36,19025.86,3,15
C2110072375,204,141370.55098039214,3816116.2,12551447.14,360585.42,16288145.26,361659.96,4311.09,3816116.2,25435.2,9,33
C2111172866,105,166703.44704761906,2274209.62,3682388.54,369838.52,13821473.4,261365.24,4348.85,2274209.62,35383.48,5,16
C2112499222,7,115032.20571428572,181185.19,782166.78,181185.19,23058.66,0.0,0.0,0.0,23058.66,1,2
C2112560870,271,144137.40132841328,2197397.22,21512028.94,412200.3,17549206.82,283040.17,2039.56,2197397.22,23367.91,9,54
C2112604912,14,138987.26285714286,960834.38,541315.38,160932.64,1404506.3,155430.5,0.0,960834.38,11952.37,1,5
C2114480638,166,138262.62981927712,2720993.69,6513725.4,328288.95,16437871.15,271210.02,16013.2,2720993.69,23517.64,5,23
C2116418956,153,99675.02039215688,598104.13,8894935.7,362733.4,6355342.42,240119.46,2067.5,598104.13,21915.9,4,20
C2116948459,11,33159.351818181814,143650.36,0.0,0.0,364752.87,143650.36,3128.23,82357.19,14909.53,2,4
C2118218612,6,163062.30666666667,251831.69,837242.21,251831.69,141131.63,141131.63,0.0,0.0,0.0,1,1
C2120381691,261,144201.8074329502,3060302.41,13159971.51,334695.11,24476700.23,212185.53,0.0,3060302.41,21944.49,7,47
C2120503934,19,239555.9068421053,2751381.41,465519.98,119555.16,4086042.25,354603.93,0.0,2751381.41,11104.62,1,3
C2121209268,178,170131.21775280897,3594942.86,16531771.96,327817.3,13751584.8,266942.62,2116.87,3594942.86,16689.85,4,22
C2123036302,116,134272.26801724138,1083076.68,8838395.7,362647.52,6737187.39,275399.64,2509.27,1083076.68,17046.72,6,22
C2123594517,159,148402.34779874215,2211960.1,12695795.71,371075.63,10900177.59,294230.03,3202.6,2211960.1,28491.33,5,28
C2123624215,45,258101.3515555556,4785974.4,1437798.68,174816.08,10176762.14,276754.84,0.0,4785974.4,19694.53,3,11
C2124337961,5,82796.59,137120.68,239162.1,137120.68,174820.85,87296.21,0.0,0.0,4805.17,1,2
C2125332244,8,137419.295,372054.99,514181.0,177582.33,585173.36,200573.69,8319.9,372054.99,0.0,1,4
C2125374987,98,100992.32387755104,299892.67,6503248.12,299892.67,3393999.62,280934.65,6995.83,144150.23,28802.77,4,13
C2125888220,40,115866.18825,303836.22,4000998.54,303836.22,633648.99,209328.96,1983.72,0.0,21701.82,3,7
C2126550604,393,196767.57936386767,3611903.29,33882800.82,407105.25,43446857.87,293717.57,3595.31,3611903.29,29282.95,11,64
